,NetIncometoTotalAssets,ROA(A)beforeinterestand%aftertax,ROA(B)beforeinterestanddepreciationaftertax,ROA(C)beforeinterestanddepreciationbeforeinterest,Networth/Assets,Debtratio%,PersistentEPSintheLastFourSeasons,RetainedEarningstoTotalAssets,Netprofitbeforetax/Paid-incapital,PerShareNetprofitbeforetax(Yuan¥)
893,0.819357387182022,0.563781072830353,0.544033406499277,0.497196899527129,0.848958490794207,0.151041509205793,0.23050014181715,0.940807148208612,0.187391599426891,0.188370866912706
1646,0.790398895703621,0.525130832969908,0.51228652497457,0.462925949397943,0.912779272606343,0.0872207273936572,0.210645740758249,0.929559375967123,0.166088530276751,0.166905174361678
2874,0.801698200397813,0.546772786742259,0.54617484876064,0.494515672987861,0.863107295099314,0.136892704900686,0.217831143046232,0.933438640681086,0.172777316944424,0.173759132334112
2696,0.784013952094909,0.523440907108591,0.499812623802131,0.449129820114074,0.804063246364543,0.195936753635457,0.198071286754278,0.927251251448048,0.160319734559988,0.161331626120359
2262,0.8043759118306,0.555658525948539,0.554044649071149,0.502998098766636,0.794812105088128,0.205187894911872,0.223692918596956,0.934220132380518,0.179141844506447,0.180688408526022
501,0.809924496642205,0.559038377671173,0.54708496172172,0.500024374786721,0.869909604861384,0.130090395138616,0.221423844190224,0.936059740549693,0.176449739838625,0.17797695262484
2899,0.79594965071545,0.534888791975578,0.532148401948712,0.484619509579291,0.875018895304895,0.124981104695105,0.214427531436135,0.930487966426506,0.169067189503054,0.170068539579724
1311,0.800396196539716,0.547972088966419,0.55575780288024,0.499780626919514,0.812528342957342,0.187471657042658,0.218209322114021,0.907921884203298,0.17071864866903,0.171876176847179
4771,0.81163567442158,0.559474487570868,0.588093581026822,0.530834105201579,0.871390996765124,0.128609003234876,0.220667486054647,0.938582631219933,0.178350049015911,0.179407998794909
598,0.827371868284176,0.586513301351941,0.57572675196745,0.528786623117048,0.941318741119207,0.0586812588807933,0.238347357473764,0.955831532703592,0.192180076917276,0.193115914739776
1429,0.734199771761345,0.394025294374182,0.407998286846191,0.334080826792766,0.990567463796596,0.0094325362034041,0.192871324572185,0.910230266597837,0.146142824824674,0.143029298787377
3627,0.86889504644635,0.667520715220235,0.655602548316291,0.604348461950958,0.940018744142456,0.0599812558575445,0.26037628817245,0.955747680339954,0.20898122313551,0.210288468780598
4702,0.784727267961144,0.511229829917139,0.522779592055249,0.475893335933311,0.822958551259183,0.177041448740817,0.204216696605843,0.930070664440637,0.163471834703265,0.163892445582586
6152,0.833623099742513,0.599215002180549,0.609668611810054,0.564910057037001,0.912265320313209,0.0877346796867914,0.247140020799849,0.949141567518932,0.19809214991328,0.199442645175868
2117,0.80720098489081,0.550915830789359,0.533326195192462,0.477697070150636,0.886567705656499,0.113432294343502,0.221802023258013,0.937159218356438,0.173946157906644,0.174964223845748
163,0.814659310984457,0.563072394243349,0.565073076717169,0.507970555257641,0.880883997944191,0.119116002055809,0.229554694147679,0.938087397190596,0.179315285423422,0.180311817428636
3890,0.796762013986886,0.532272132577409,0.532630226457519,0.496124408911422,0.947304773709829,0.0526952262901714,0.216129337241184,0.932920046655058,0.172656662393485,0.173683814114634
5652,0.835265759145914,0.600741386829481,0.590556239627389,0.552235167942281,0.937297820237627,0.0627021797623726,0.242601871986386,0.960836423499446,0.197737727169897,0.198689462981095
5523,0.807363183741943,0.551624509376363,0.541463675785642,0.495539414030127,0.901381624693896,0.0986183753061039,0.221612933724118,0.940252924106561,0.177497926249906,0.178654816600136
1697,0.800567202910347,0.538486698648059,0.522672519942181,0.470969629015746,0.879614233455271,0.120385766544729,0.214238441902241,0.932900305397607,0.171480280521831,0.172629359041952
1193,0.806788438960593,0.56132795464457,0.546281920873708,0.49602690976454,0.834174804244641,0.165825195755359,0.22454382149948,0.934959697473993,0.179714953623407,0.180688408526022
3306,0.802841705421423,0.543501962494549,0.568981208844157,0.530249110320285,0.941439671070532,0.0585603289294676,0.212914815164981,0.93423994828613,0.171616016891637,0.172779995480907
2407,0.814847901963682,0.568305713039686,0.551474918357514,0.497196899527129,0.780270278441213,0.219729721558787,0.246667296965113,0.937630313036839,0.192858758766307,0.194471642690367
4041,0.787147016706175,0.516081552551243,0.52069168585042,0.472334617072101,0.971611693926293,0.0283883060737068,0.212536636097192,0.932726886480879,0.165734107533369,0.166603901483769
6307,0.823443906779945,0.580680331443524,0.57112265110552,0.532637839418905,0.845542219669257,0.154457780330743,0.250827266710788,0.946977407067236,0.2080386094563,0.209911877683212
5430,0.8458210795734,0.637047535979067,0.635580063172547,0.589528591624823,0.900746742449436,0.0992532575505638,0.251583624846365,0.94910662952891,0.204026845637584,0.210137832341643
404,0.810182072703686,0.557893589184474,0.548102146795867,0.498561887583484,0.914139734558757,0.0858602654412431,0.218776590715704,0.936110394734415,0.17430812155946,0.175943360698953
5485,0.839830360870564,0.617313563017881,0.591145136249264,0.559986350119436,0.906914169967047,0.0930858300329534,0.237780088872081,0.945897439045024,0.19860493175477,0.199517963395345
2382,0.827785588507616,0.585750109027475,0.567803415600407,0.512845512601765,0.861716600659068,0.138283399340932,0.244020043490593,0.946096072074546,0.192338436015383,0.194321006251412
2069,0.873176838258649,0.741441343218491,0.753680603886718,0.618778335689563,0.882728179701908,0.117271820298092,0.253474520185308,0.932758535816496,0.18993288590604,0.193191232959253
2583,0.803331574364233,0.580734845180986,0.577600513946143,0.52332667089163,0.82205157662424,0.17794842337576,0.233147395291671,0.934368400486941,0.184925722042078,0.185885365669956
5786,0.845546395539526,0.625,0.605974623909203,0.576561205089455,0.957976841914321,0.0420231580856789,0.268790772430746,0.961680055763279,0.229311514968705,0.230624388039467
4594,0.80648795667196,0.554186655037069,0.558166925424273,0.507824306537318,0.857544517338332,0.142455482661668,0.222842015694431,0.93487934339461,0.177045471683885,0.178353543722226
853,0.847911266736988,0.624563890100305,0.621821296643289,0.581387412860137,0.923693200713487,0.0763067992865133,0.257729034697929,0.961581367395824,0.212419877837267,0.213376515779167
420,0.786583804086484,0.515536415176625,0.515819904705819,0.462925949397943,0.951083834688757,0.0489161653112435,0.210740285525196,0.917153259058053,0.166171480280522,0.16713112902011
4259,0.820900818167374,0.578772350632359,0.569355961239895,0.517769219519329,0.866100311394625,0.133899688605375,0.231729223787463,0.939636644161529,0.184111303823241,0.18520750169466
4780,0.830554967844824,0.594472307021369,0.587611756518015,0.528835372690489,0.858602654412432,0.141397345587568,0.244020043490593,0.947690039761777,0.192670236030465,0.193643142276117
1398,0.809760806381019,0.559310946358482,0.548423363135071,0.485594501048116,0.910421138555492,0.0895788614445083,0.2205729412877,0.935542707985047,0.171932735087852,0.172930631919861
3650,0.810320087392683,0.556748800697776,0.527437228973714,0.477502071856871,0.873749130815975,0.126250869184025,0.216412971542025,0.937235897180289,0.178787421763065,0.180161180989681
6268,0.829084115291806,0.59005669428696,0.57572675196745,0.523667917905718,0.917767633098528,0.0822323669014723,0.251016356244682,0.964884382028813,0.200120654550939,0.200346463809596
2220,0.809225930552313,0.552769297863062,0.535574709566893,0.480524545410228,0.918281585391662,0.0817184146083381,0.220667486054647,0.937305504893507,0.173433376065153,0.174286359870453
2878,0.879033779465822,0.693796336676843,0.673537127255206,0.655828011504899,0.962995434894337,0.0370045651056625,0.25971447480382,0.960825622207502,0.217789005354046,0.218724109362055
447,0.788078823504358,0.518044047099869,0.523529096846726,0.477404572709989,0.965353568945189,0.0346464310548115,0.213482083766663,0.928766324724332,0.16700852122766,0.168110265873315
2055,0.774552357036714,0.499291321412996,0.481663900637079,0.427338760785843,0.804698128609003,0.195301871390997,0.195896757114494,0.92428871004455,0.152333911469723,0.153347894855766
1366,0.823664480753037,0.585804622764937,0.576958081267734,0.527811631648223,0.965414033920851,0.0345859660791487,0.229932873215468,0.940924725105524,0.183508031068547,0.186111320328387
5224,0.780699504025373,0.507686436982119,0.492745864339633,0.44542485253254,0.877225866916589,0.122774133083411,0.205445778576156,0.926971657186631,0.162732825578765,0.163591172704677
4278,0.733217662226237,0.440743567378979,0.442903795706408,0.40545020231073,0.862895667684494,0.137104332315506,0.194289496076392,0.910605843442955,0.154369957016816,0.153649167733675
2095,0.813855956361465,0.567815089402529,0.54997590877456,0.494418173840979,0.768509840674789,0.231490159325211,0.252529072515836,0.937311609607357,0.197647236256693,0.198764781200572
3671,0.885701434968958,0.724433057130397,0.715937684030194,0.650124311412275,0.94074432385041,0.0592556761495903,0.325612177365983,0.970990875028994,0.257921725360078,0.262182722000452
5977,0.808711413303645,0.558765808983864,0.546817281439049,0.499683127772632,0.876349124769477,0.123650875230523,0.224165642431691,0.935739470251079,0.179292662695121,0.180236499209159
4079,0.82602347503894,0.592509812472743,0.560415439798704,0.511724272412616,0.86195846056172,0.13804153943828,0.246289117897324,0.944080255543812,0.209154664052485,0.210288468780598
3683,0.815290291790616,0.565961622328827,0.551314310187912,0.49685565251304,0.914865314266711,0.085134685733289,0.22388200813085,0.93257033762431,0.176494985295227,0.177449725088499
3773,0.859583330731,0.63862843436546,0.632849724289309,0.582118656461756,0.95752335459685,0.0424766454031502,0.389997163656992,0.9922175353392,0.316288364376744,0.31814415907208
3431,0.879476088251789,0.691016136066289,0.696825311847529,0.632574464973432,0.931221090183511,0.0687789098164888,0.273990734612839,0.964147372786564,0.218173591735163,0.219627927995782
3081,0.861433255771277,0.659779764500654,0.653193425772258,0.60800467995905,0.904465338452701,0.0955346615472987,0.243169140588068,0.928744986802104,0.195731845260538,0.196655871055208
1761,0.805501839612978,0.547917575228958,0.53027463997002,0.478330814605372,0.956314055083593,0.0436859449164072,0.218871135482651,0.940707546249464,0.173516326068924,0.174512314528885
5424,0.750150357420487,0.459005669428696,0.457197922801006,0.412811387900356,0.949783837712005,0.0502161622879947,0.200813084995745,0.916211009045621,0.157424025337456,0.158394215560744
4674,0.83031184174014,0.598015699956389,0.585095561860913,0.542485253254034,0.875200290231883,0.124799709768117,0.237212820270398,0.942944711329821,0.191056481411658,0.193417187617685
711,0.80030447097769,0.548898822503271,0.552010278922855,0.505630575732462,0.836442240831998,0.163557759168002,0.228041977876525,0.936853339035605,0.177769398989518,0.178730134819613
4287,0.847379756510819,0.619821194941125,0.601638203329943,0.564032564715059,0.958551259183118,0.0414487408168818,0.258958116668242,0.955397884785202,0.216921800769173,0.217820290728327
2303,0.798502399827722,0.535979066724815,0.522244231489909,0.469848388826598,0.88892583970735,0.11107416029265,0.217452963978444,0.934569605909043,0.170462257748284,0.171424267530316
6685,0.869515045080339,0.662396423898822,0.648428716740725,0.619607078438064,0.868488677933307,0.131511322066693,0.294034225205635,0.957617500125415,0.249935902269814,0.250809670859381
4759,0.810701964281789,0.557130396860009,0.535628245623427,0.492370691756447,0.921879251443601,0.0781207485563987,0.220005672686017,0.936624059224952,0.176849408038609,0.178428861941704
4359,0.816479687463082,0.564762320104666,0.551742598640184,0.496173158484863,0.949904767663331,0.050095232336669,0.221991112791907,0.927640454763508,0.174934017042455,0.177675679746931
5462,0.778489017151634,0.503597906672482,0.502542962685369,0.435187442109882,0.916739728512259,0.0832602714877407,0.205918502410892,0.925700289796142,0.158185657190257,0.15907207953604
2538,0.801555393400873,0.5402856519843,0.531880721666042,0.481938283040023,0.946155939172235,0.0538440608277655,0.216412971542025,0.936323000754433,0.171638639619938,0.172629359041952
1279,0.799888462387967,0.545409943305713,0.540553562824562,0.487885730999854,0.860386371194486,0.139613628805514,0.220383851753805,0.933164409105355,0.173848126084006,0.175943360698953
2972,0.842418856769068,0.615460095944178,0.612559558862894,0.577341198264515,0.968951234997128,0.0310487650028721,0.234281932495036,0.946773585248311,0.189412563155117,0.190404458838593
1675,0.819372872092831,0.581279982555604,0.567214518978532,0.525374152976161,0.817667865888684,0.182332134111316,0.243074595821121,0.945153529089291,0.198770831762311,0.209234013707916
5324,0.823008458608345,0.580080680331444,0.570426682370577,0.51464924681909,0.91356531728996,0.0864346827100402,0.233809208660301,0.943544315257497,0.184397858381721,0.185433456353092
993,0.816897548783848,0.572830353249019,0.567696343487339,0.519085458002242,0.903558363817759,0.0964416361822414,0.226056537770634,0.938345027927303,0.1802956036498,0.182044136476614
2290,0.905537895924452,0.771696467509812,0.745810803576209,0.685760249597816,0.942044320827161,0.0579556791728391,0.288077904887964,0.967662149724494,0.233353442425156,0.234239662574377
1795,0.74123428146458,0.443251199302224,0.446223031211521,0.39638278165066,0.914018804607431,0.0859811953925688,0.186820459487567,0.913259554378453,0.143971042907775,0.144987572493786
4492,0.665136031398712,0.351504579153947,0.344236843514107,0.324477160824843,0.846479426792031,0.153520573207969,0.16318426775078,0.898300689231451,0.133956715179851,0.134518339986443
5438,0.826655621810002,0.587767117313563,0.573745917875689,0.518354214400624,0.867460773347039,0.132539226652961,0.243830953956698,0.946941342038437,0.193514817887037,0.194546960909844
6489,0.830396639740913,0.59507195813345,0.597997751485626,0.539901525861649,0.950993137225262,0.0490068627747377,0.270681667769689,0.957804967635108,0.205814041173366,0.209836559463734
1713,0.746873875922947,0.452354993458351,0.454039295465496,0.411690147711207,0.826677147262448,0.173322852737552,0.189278623428193,0.915126407853838,0.148012970364226,0.148527528809219
750,0.86585678022714,0.664740514609682,0.664864286096686,0.626529517866719,0.887081657949633,0.112918342050367,0.272194384040843,0.956859947582125,0.225925646632984,0.228063568577239
671,0.83209052280132,0.602376798953336,0.600513946142727,0.554672646614342,0.862925900172325,0.137074099827675,0.244492767325329,0.943899111284701,0.196651836211447,0.197635007908413
